263816256640126976	473936453	"objective-OR-neutral"	Did y'all hear what Tony Romo dressed up as for Halloween? A Giants quaterback! Cause that's all he could throw to sunday night.
262968617233162240	757209662	"positive"	Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://instagr.am/p/RX9939CIv8/ 
263790847424880641	420538325	"positive"	SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween
264221473558917120	331180650	"neutral"	Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.
263929564907069441	223899398	"neutral"	Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC
259546192722161664	564239094	"objective"	going to bed now...Rose parade then game tomorrow
264249030572392448	56019726	"neutral"	@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P
264123482206519296	312108161	"positive"	I love the banner that was unfurled in the United end last night. It read: "Chelsea - Standing up against racism since Sunday"
264255668180090880	200367404	"positive"	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://instagr.am/p/RhHSc9lqms/ 
264222689177264128	238082839	"negative"	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://dlvr.it/2QJhYs 
264163852365729793	67719080	"objective-OR-neutral"	.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.
264030775568109568	546146767	"positive"	Lana Del Rey at Hammersmith Apollo in May... Very badly want tickets
264247453551833088	372313342	"negative"	Monday before I leave Singapore, I am going to post something that might be offensive.
264205556212957184	15992060	"positive"	ABC has @jaketapper , and the Country Music Awards, they may still have a little credibility come Wednesday. #tcot
264238968747487232	58147114	"positive"	Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial
264110966025908224	24698721	"positive"	Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!
259176690578771968	14283914	"negative"	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://tinyurl.com/8oxx2ns 
262664195248623616	39938577	"positive"	Patriots Extend Lead, Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://sbn.to/VVq28i 
264224174153818113	337413099	"neutral"	I may exit off twitter and fb and thug with instagram btw its blonde_lifestyle:insta
264169073632505857	191125886	"objective-OR-neutral"	Indiana 1, Northwestern 0, end first half, men's soccer. Eriq Zavaleta's 16th goal the difference. IU dominating play. #iusocc
264137527508729856	16303811	"positive"	@MonicaGonzo Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor
264215005594017792	352765275	"neutral"	If you are in Vancouver this weekend, check out @staticstars on Sat. at 20:00 @ The Commo in Vancouver, BC http://www.reverbnation.com/c./poni/149693047 … #concert
264224316193902592	195495464	"positive"	GREAT GAME GIRLS!! On to districts Monday at Fox!! Thanks to the fans for coming out :)
259147549263409155	451270022	"neutral"	Jesiah of course can't fall asleep. So since he's off school tomorrow, he's cuddled up with mama watching Wizards of Waverly Place<3
250754443665080322	254373775	"neutral"	Who's going to Concords football game this Saturday?
264225497007927296	31638022	"positive"	#7FactsAboutMyBestFriend 17, plays softball, loves the Lakers, she's a LA girl, Junior, Birthday September, 15th & she loves her black boys!
260242911575281664	172806519	"neutral"	So Friday at Onyx there was a bachelor party & the best man tells the bachelor, "You getting married tomorrow!" The bachelor says...
263181103639195650	219593011	"positive"	waking up to a Niners win, makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.
263821014046224385	805564027	"positive"	Contest Tomorrow! I will post a local Tucson property that is currently Active in the Tucson MLS. The first person... http://fb.me/Cb0TqL7L 
263642982236962816	23116112	"negative"	@Duffy_Louise Nooooooo this Sunday is the last episode of Downton Abbey. :( There's a Christmas special coming but that's AGES away.
264238242461806592	333226074	"negative"	Well if no ones going to school tomorrow then I guess I won't go :p
263683449771130881	212811579	"positive"	Tom Brady wins AFC offensive player of the week for 22nd time http://wp.me/p14QSB-6flR  (via @ProFootballTalk)
251908519006183424	222568923	"negative"	Watching Contraband on the PVR & it's too frigging predictable to continue watching. Gonna go wash my hair. #friday
248992979929423872	538056135	"neutral"	Herald Sun: AFL stars make their UFC 152 picks: DANE Swan and Gary Ablett give us their pick... http://bit.ly/ViPkZU  #sidebyside #gopies
263456331023917056	73688894	"negative"	Steal by Chalmers, on the break away and is fouled by Garnett. That is his 3rd foul of this game. #Celtics #299COMM
263964366225948672	562143672	"positive"	Free to Watch!!! Justified: "Justified" follows Marshal Raylan Givens, a modern day 19th century-style lawman, w... http://adf.ly/EFgIo 
264131802413809664	456125275	"positive"	@drewbrees I admire the relationship U have with your family. Lol iron man's a pretty suitable costume. Good Luck Monday Go Saints!
260213320819290114	415099284	"positive"	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
263944763470913536	355395464	"positive"	Come see the David Bowie tribute show I'm in @ King King, H'wood, Nov 4 & 5 (my b'day). 6 singers/dancers, 6 pc band - killin!
264236951153016833	168794672	"positive"	Your like Jordan's on a Saturday I got to have you and I cannot wait. .
264060931384942592	488981600	"neutral"	Gonna watch Grey's Anatomy all day today and tomorrow(:
